ID,program
232,OP5 -6 ; OP9 0 ; OP6 0 -3 ; OP6 -2 -1 -2 0 -2
233,OP9 -4 ; OP9 -1 ; OP10 2 ; OP6 1 -1 1 3 1 ; OP3 5 ; OP12 -6 ; OP6 -4 2 ; OP8 7 ; OP4 -5
234,OP5 3 ; OP9 5 ; OP10 -4 ; OP7 13 ; OP5 2 ; OP8 -6 ; OP4 2 ; OP3 8 ; OP1 3
235,OP5 20 ; OP4 5 ; OP4 -1 ; OP4 4 ; OP5 12
236,OP8 -8 ; OP10 5 ; OP8 -6 ; OP7 -4 ; OP5 -15
237,OP5 -17 ; OP6 4 -3 -2 4 1 ; OP1 1 ; OP1 0 ; OP1 2 ; OP5 -10 ; OP3 7 ; OP1 5
238,OP5 4 ; OP5 16 ; OP11 6 -10
239,OP5 15 ; OP9 2 ; OP6 -3 1 -1 ; OP1 1 ; OP7 2
240,OP5 5 ; OP12 16 ; OP3 3 ; OP3 4 ; OP1 0
241,OP5 -5 ; OP9 -5 ; OP3 6 ; OP9 -4 ; OP11 10 -5 ; OP3 6 ; OP8 6 ; OP1 0 ; OP6 -4 -4 4 -1
242,OP5 13 ; OP10 -3 ; OP1 0 ; OP11 10 0 ; OP11 4 -10 ; OP11 -6 -2 ; OP2 -1
243,OP5 -14 ; OP4 -4 ; OP11 6 10 ; OP12 3 ; OP1 0 ; OP6 0 -3 3 -1 3 ; OP11 8 -4 ; OP7 -6 ; OP6 -1 -4 -2 -1 -2
244,OP5 -15 ; OP2 4 ; OP1 1 ; OP2 -5 ; OP8 -5
245,OP5 -14 ; OP5 -17 ; OP1 0 ; OP6 1 -2 -2 2 ; OP10 3 ; OP2 -3
246,OP5 -18 ; OP11 -6 -5 ; OP10 4 ; OP1 1 ; OP7 -8 ; OP1 4 ; OP6 -3 1 4 ; OP1 0
247,OP5 15 ; OP9 -5 ; OP1 1 ; OP11 7 2
248,OP5 14 ; OP7 -8 ; OP8 -6 ; OP7 -20 ; OP1 0
249,OP5 20 ; OP6 -2 -3 0 ; OP3 4 ; OP6 -2 -4 1 ; OP11 0 -10 ; OP9 -4
250,OP5 17 ; OP2 5 ; OP3 5 ; OP12 2 ; OP12 -5 ; OP10 3
251,OP5 2 ; OP2 4 ; OP6 -3 -4 -1 ; OP11 7 -2 ; OP12 -15 ; OP8 -8 ; OP6 -3 -1 4 ; OP9 -4
252,OP5 0 ; OP6 -1 3 -4 2 ; OP3 5 ; OP5 -12 ; OP6 -4 4 2 1 ; OP7 -6 ; OP3 7 ; OP7 8 ; OP10 0 ; OP2 -1
253,OP5 -12 ; OP10 3 ; OP8 -5 ; OP10 -3
254,OP5 19 ; OP2 1 ; OP6 0 -3 0 -4 4 ; OP8 7 ; OP12 5 ; OP5 13
255,OP5 -2 ; OP8 9 ; OP3 6 ; OP9 -2 ; OP12 -17 ; OP11 -4 2 ; OP5 12 ; OP10 5 ; OP11 1 -6 ; OP6 4 3 -2 -4 -2
256,OP5 -7 ; OP11 7 -6 ; OP11 1 9 ; OP12 -9
257,OP5 0 ; OP5 16 ; OP7 -17 ; OP10 -3 ; OP1 2 ; OP12 15
258,OP5 -20 ; OP5 8 ; OP4 -1
259,OP5 -8 ; OP11 7 6 ; OP1 1 ; OP9 4
260,OP5 -7 ; OP10 2 ; OP3 5 ; OP7 10 ; OP7 -4 ; OP6 4 -2 ; OP6 -1 1 4 ; OP7 -11 ; OP2 1 ; OP10 2
261,OP5 17 ; OP9 -4 ; OP11 -6 -3 ; OP3 7 ; OP10 -3 ; OP11 -10 1 ; OP8 6 ; OP10 4
262,OP5 0 ; OP9 -3 ; OP6 1 3 -3 3 ; OP12 -1 ; OP6 -3 1 0 3
263,OP5 9 ; OP2 -4 ; OP11 2 -2 ; OP10 1 ; OP3 5 ; OP11 3 -1 ; OP1 5 ; OP12 -9
264,OP5 -3 ; OP8 2 ; OP7 -2 ; OP6 -2 -4 -1
265,OP5 -15 ; OP9 0 ; OP1 1 ; OP11 2 5 ; OP1 0 ; OP11 -7 -3 ; OP6 -4 -4 -3 ; OP5 -6 ; OP5 17 ; OP1 4
266,OP8 4 ; OP6 4 3 ; OP9 -2 ; OP7 10 ; OP6 3 -4 -4 ; OP1 1 ; OP9 -4
267,OP12 13 ; OP11 1 -10 ; OP10 3 ; OP1 0 ; OP6 2 2 2 -2 ; OP1 2 ; OP7 20
268,OP5 8 ; OP2 3 ; OP1 0 ; OP1 1 ; OP6 0 1 1 ; OP10 0
269,OP5 2 ; OP7 16 ; OP8 4 ; OP3 4 ; OP1 1
270,OP5 -16 ; OP9 2 ; OP8 -4 ; OP2 4
271,OP5 -17 ; OP4 4 ; OP1 1 ; OP5 -5 ; OP1 1 ; OP11 -8 -8 ; OP11 6 5
272,OP5 16 ; OP10 -5 ; OP1 1
273,OP5 -16 ; OP4 2 ; OP1 0
274,OP11 1 0 ; OP9 -1 ; OP12 0
275,OP5 -19 ; OP11 3 -5 ; OP5 -11 ; OP12 20 ; OP9 2
276,OP5 4 ; OP6 0 0 4 -2 -3 ; OP6 -4 1 2 -2 ; OP3 5 ; OP6 0 -2 4 -3 -4 ; OP11 -5 6 ; OP4 -4 ; OP3 8 ; OP1 4
277,OP5 -20 ; OP9 1 ; OP4 -4 ; OP7 -20 ; OP12 -20 ; OP8 5 ; OP12 12 ; OP1 1
278,OP5 -10 ; OP9 5 ; OP10 -2 ; OP12 19 ; OP1 3 ; OP1 1 ; OP6 4 -2 ; OP4 3 ; OP8 -9 ; OP11 8 -5
279,OP5 -5 ; OP11 -1 5 ; OP1 0 ; OP6 -1 4 0 -3 ; OP1 0 ; OP6 1 0 -1 1 3 ; OP11 -2 10 ; OP3 9 ; OP1 7 ; OP6 0 -4 0
280,OP5 11 ; OP4 0 ; OP10 0 ; OP8 8 ; OP10 0 ; OP5 -12 ; OP1 3 ; OP1 2 ; OP11 0 -7
281,OP5 6 ; OP9 2 ; OP3 7 ; OP6 1 2 2 1 4 ; OP1 1 ; OP6 4 3 ; OP6 3 3 -2 -1 ; OP9 5 ; OP7 -3
282,OP5 -7 ; OP8 9 ; OP10 -5 ; OP3 7 ; OP6 2 -1 -4 ; OP1 1 ; OP8 -7 ; OP6 0 -1 4 1 ; OP1 0
283,OP5 -10 ; OP8 -1 ; OP9 2
284,OP5 4 ; OP2 2 ; OP1 1 ; OP8 4 ; OP12 -10
285,OP5 2 ; OP11 -5 -7 ; OP12 -18 ; OP8 1 ; OP11 4 -2 ; OP7 -5 ; OP7 17 ; OP4 -5
286,OP5 -4 ; OP11 -3 8 ; OP6 -3 2 1 0 1 ; OP11 8 2
287,OP5 9 ; OP6 -3 -2 -4 ; OP1 0 ; OP11 0 -3 ; OP12 12 ; OP10 4 ; OP2 4 ; OP8 6
288,OP5 -3 ; OP6 -4 3 ; OP3 4 ; OP11 -2 8 ; OP10 -3 ; OP4 -4 ; OP12 7 ; OP10 -4 ; OP7 -10 ; OP2 0
289,OP5 -18 ; OP8 1 ; OP2 -3 ; OP1 0 ; OP10 -2 ; OP3 6 ; OP1 3 ; OP1 3
290,OP5 -6 ; OP10 1 ; OP7 -13
291,OP5 -2 ; OP8 -1 ; OP12 -11 ; OP10 0 ; OP4 0 ; OP1 2 ; OP7 -10 ; OP1 4
292,OP9 5 ; OP2 -5 ; OP11 0 7
293,OP5 -10 ; OP9 2 ; OP9 1 ; OP9 3
294,OP5 -16 ; OP2 -1 ; OP12 -15 ; OP12 -15 ; OP3 8 ; OP3 9 ; OP1 2 ; OP6 2 2 1 4 4 ; OP10 -3 ; OP6 3 4
295,OP5 19 ; OP12 11 ; OP1 0 ; OP8 -2 ; OP5 7 ; OP3 9 ; OP1 5 ; OP5 7 ; OP6 1 3 ; OP1 7
296,OP5 -3 ; OP9 0 ; OP12 -20 ; OP1 2 ; OP3 5 ; OP2 4
297,OP5 -15 ; OP5 -16 ; OP12 4 ; OP11 10 -5
298,OP5 6 ; OP9 -1 ; OP1 1 ; OP1 2 ; OP10 -5 ; OP6 -1 2 0 ; OP6 -2 3 ; OP12 4
299,OP5 -14 ; OP12 -8 ; OP2 -2 ; OP1 2 ; OP1 0 ; OP1 4
300,OP5 -20 ; OP5 6 ; OP6 -4 -3 0 ; OP9 4 ; OP11 -10 -8 ; OP1 3 ; OP6 -3 -4 -2 ; OP1 3
301,OP5 -2 ; OP4 -5 ; OP5 10 ; OP5 -7
302,OP5 7 ; OP7 -5 ; OP3 7 ; OP3 5 ; OP6 -4 1 0 4 ; OP8 1 ; OP10 -4 ; OP1 1 ; OP6 -1 -4 3 1 0 ; OP10 -5
303,OP9 -2 ; OP2 -5 ; OP1 0 ; OP2 -2 ; OP12 -12 ; OP11 3 10
304,OP5 -4 ; OP10 4 ; OP6 1 2 -2 4 4 ; OP6 -2 -4 1 ; OP8 6 ; OP8 -5 ; OP3 8 ; OP8 -3 ; OP1 0 ; OP7 -5
305,OP5 16 ; OP7 -2 ; OP5 9 ; OP4 2 ; OP11 2 10 ; OP9 5 ; OP7 -6 ; OP6 3 2 ; OP1 5 ; OP5 -7
306,OP5 11 ; OP9 0 ; OP6 -1 2 -1 -1 ; OP9 4
307,OP5 -11 ; OP6 3 4 2 ; OP1 1
308,OP5 -13 ; OP7 -11 ; OP6 0 1 -2
309,OP5 19 ; OP9 1 ; OP10 5 ; OP1 2 ; OP11 4 4 ; OP1 2 ; OP1 2 ; OP6 3 2 ; OP7 -16 ; OP8 8
310,OP5 -1 ; OP2 0 ; OP10 0 ; OP8 -5 ; OP12 14 ; OP9 -2
311,OP5 15 ; OP5 7 ; OP3 5 ; OP3 4 ; OP3 7 ; OP11 10 8 ; OP6 2 -4 ; OP1 5
312,OP5 7 ; OP2 4 ; OP1 0 ; OP5 15 ; OP10 0
313,OP5 11 ; OP11 -8 5 ; OP7 11 ; OP10 -3
314,OP6 -1 3 0 ; OP12 -18 ; OP11 3 7 ; OP1 2 ; OP7 -14
315,OP11 -9 0 ; OP4 -5 ; OP11 3 -3
316,OP5 -7 ; OP6 -2 3 ; OP3 5 ; OP4 -5 ; OP5 -15 ; OP7 5 ; OP1 5 ; OP11 -1 -8
317,OP10 -4 ; OP11 1 4 ; OP4 1 ; OP10 2 ; OP4 -1 ; OP12 -8
318,OP5 -9 ; OP10 4 ; OP11 -3 -7 ; OP10 -2 ; OP1 3
319,OP5 13 ; OP11 -1 1 ; OP9 -2
320,OP5 -6 ; OP7 8 ; OP12 -6 ; OP6 -4 -2 -1 4 ; OP6 1 -1 ; OP4 -4
321,OP5 20 ; OP9 3 ; OP12 -3 ; OP1 1 ; OP6 0 -4 -1 1 1 ; OP6 2 3 0 3 -2 ; OP6 1 2 -3 -1
322,OP5 -7 ; OP12 14 ; OP7 12 ; OP11 4 -10 ; OP12 -13 ; OP8 9 ; OP1 1
323,OP9 4 ; OP10 -3 ; OP8 -3 ; OP1 1 ; OP3 5 ; OP11 1 6
324,OP5 -6 ; OP10 -2 ; OP5 15 ; OP8 -1 ; OP6 -1 3 ; OP10 5 ; OP11 3 7
325,OP5 -18 ; OP5 16 ; OP3 3 ; OP6 -1 -1 ; OP1 3 ; OP10 -5 ; OP6 -4 -1
326,OP5 0 ; OP2 -3 ; OP3 3 ; OP3 4 ; OP7 9 ; OP12 -17 ; OP1 5
327,OP5 20 ; OP9 4 ; OP7 -8 ; OP1 1
328,OP5 0 ; OP6 -4 2 0 2 -2 ; OP10 2
329,OP5 -12 ; OP10 -4 ; OP4 -4 ; OP6 4 3 ; OP5 -19
330,OP5 -16 ; OP9 0 ; OP1 0 ; OP3 6 ; OP6 0 2 ; OP3 6 ; OP5 -14
331,OP5 -16 ; OP10 -4 ; OP4 1 ; OP7 -1 ; OP1 1 ; OP9 1
332,OP5 17 ; OP2 3 ; OP1 1
333,OP5 20 ; OP6 -4 3 -2 2 ; OP12 9 ; OP1 0
334,OP5 0 ; OP10 1 ; OP5 7 ; OP9 0
335,OP2 -2 ; OP2 1 ; OP1 1 ; OP12 -8 ; OP7 7 ; OP1 2 ; OP12 -18 ; OP12 -13 ; OP1 1 ; OP1 7
336,OP5 2 ; OP6 2 4 ; OP1 0 ; OP11 -3 9 ; OP3 6 ; OP4 -1 ; OP12 9
337,OP5 20 ; OP8 -9 ; OP5 19 ; OP3 8 ; OP11 1 -1 ; OP5 -19 ; OP8 4 ; OP1 6 ; OP1 1
338,OP5 12 ; OP9 1 ; OP11 9 5 ; OP11 -10 5 ; OP12 -12 ; OP6 -3 1 -1 4 2
339,OP5 20 ; OP2 -2 ; OP7 5 ; OP7 8 ; OP7 -7 ; OP8 4 ; OP1 3 ; OP1 5
340,OP5 -13 ; OP10 -2 ; OP6 -1 1 -4 ; OP3 5 ; OP11 6 -2 ; OP12 7 ; OP10 -5
341,OP5 -8 ; OP2 -5 ; OP6 1 -3 ; OP11 0 10 ; OP12 -13 ; OP1 4
342,OP5 1 ; OP12 -2 ; OP1 1 ; OP7 -4 ; OP1 0 ; OP11 8 10 ; OP5 17 ; OP7 20 ; OP3 9 ; OP11 10 7
343,OP5 10 ; OP8 -9 ; OP7 5 ; OP4 -3 ; OP8 1
344,OP5 8 ; OP4 2 ; OP11 5 -8 ; OP11 -9 -9 ; OP1 3 ; OP1 4 ; OP11 4 2 ; OP1 2
345,OP12 3 ; OP12 -14 ; OP8 -4 ; OP6 -2 3 1 2 0 ; OP12 1 ; OP6 3 -3 3 4 ; OP4 -2 ; OP3 8 ; OP11 10 8
346,OP5 -9 ; OP10 2 ; OP11 -8 9 ; OP5 -5 ; OP7 -17 ; OP3 6 ; OP11 -4 -10 ; OP3 8 ; OP4 2 ; OP11 -6 -10
347,OP5 7 ; OP4 1 ; OP10 -4 ; OP10 2 ; OP3 5 ; OP9 -1
348,OP5 -20 ; OP11 -4 2 ; OP6 -2 -1 4 ; OP1 2 ; OP1 2 ; OP10 3
349,OP5 -3 ; OP6 -2 4 ; OP8 6 ; OP1 0 ; OP7 -14 ; OP3 8 ; OP1 4 ; OP5 -19 ; OP10 -5 ; OP7 8
350,OP5 -5 ; OP6 -3 4 2 ; OP10 -1 ; OP6 -4 4 ; OP3 5 ; OP1 2 ; OP1 5 ; OP9 -4
351,OP5 3 ; OP6 4 3 4 -2 ; OP5 2 ; OP12 -9 ; OP3 5 ; OP5 5 ; OP1 4 ; OP6 3 -4 -1 ; OP7 -13 ; OP1 5
352,OP5 -10 ; OP8 -2 ; OP11 -9 -3 ; OP4 3 ; OP6 0 -1 ; OP1 3 ; OP9 4
353,OP5 -14 ; OP4 3 ; OP12 -18 ; OP7 12 ; OP1 1 ; OP5 0
354,OP5 15 ; OP10 5 ; OP3 4 ; OP8 1 ; OP1 0 ; OP3 6 ; OP8 -1 ; OP5 16 ; OP12 -12
355,OP6 -3 -3 ; OP9 0 ; OP9 -2 ; OP8 4 ; OP12 -3 ; OP2 5 ; OP4 1 ; OP1 0 ; OP9 5
356,OP5 -12 ; OP8 -8 ; OP8 -9 ; OP4 2 ; OP1 2 ; OP6 -3 0 ; OP6 3 -1 -2 3 ; OP1 4 ; OP3 9 ; OP2 3
357,OP5 5 ; OP2 -2 ; OP12 18 ; OP8 -3 ; OP12 8 ; OP10 1 ; OP6 -3 -2 3 -2 ; OP11 -4 -6
358,OP5 -2 ; OP11 -5 -3 ; OP5 6
359,OP5 -2 ; OP4 -5 ; OP4 5
360,OP5 -15 ; OP12 10 ; OP6 4 1 -4 0 ; OP3 4 ; OP3 6 ; OP2 2 ; OP9 -3 ; OP6 -1 4 -1
361,OP5 -9 ; OP9 5 ; OP7 -12 ; OP8 7 ; OP5 19 ; OP3 6 ; OP6 -2 -3 0 -3 1 ; OP1 1
362,OP5 -4 ; OP9 4 ; OP10 0 ; OP11 -3 9 ; OP10 3 ; OP1 2 ; OP1 0 ; OP5 12 ; OP8 6
363,OP6 4 3 4 0 ; OP2 -4 ; OP12 2 ; OP6 -4 3 -3 0 ; OP8 -4 ; OP1 4 ; OP7 16 ; OP5 -4 ; OP4 -5
364,OP5 0 ; OP9 -5 ; OP1 1 ; OP11 2 -9 ; OP1 0 ; OP3 6 ; OP5 10
365,OP5 0 ; OP9 -3 ; OP1 0 ; OP7 3
366,OP5 -6 ; OP2 2 ; OP10 -4 ; OP1 0 ; OP4 4 ; OP11 -5 -7 ; OP9 -5 ; OP5 -2 ; OP9 5
367,OP5 -6 ; OP4 -2 ; OP1 1 ; OP6 -2 0 2 1 0 ; OP1 1
368,OP5 -14 ; OP11 -2 -9 ; OP4 -5 ; OP1 0 ; OP6 -1 3 2 -3 ; OP1 2 ; OP1 2 ; OP10 -1 ; OP12 -20 ; OP11 -6 8
369,OP5 20 ; OP11 1 8 ; OP1 1 ; OP1 0 ; OP1 2
370,OP5 5 ; OP6 -3 2 ; OP8 1 ; OP12 -11 ; OP6 0 -2 -4 4 ; OP11 1 -7 ; OP12 16
371,OP5 -16 ; OP12 -15 ; OP1 1 ; OP7 -15
372,OP5 -2 ; OP11 10 -6 ; OP8 -5 ; OP3 7 ; OP8 8 ; OP7 18 ; OP11 -3 10 ; OP12 -2
373,OP5 0 ; OP8 -6 ; OP6 0 -2 -3 ; OP5 15 ; OP9 -3 ; OP1 0
374,OP5 3 ; OP2 2 ; OP7 2 ; OP6 2 -1 -2 1
375,OP5 20 ; OP10 2 ; OP4 5 ; OP4 -2 ; OP11 8 8 ; OP10 -2 ; OP3 7 ; OP11 8 -9 ; OP1 4 ; OP10 1
376,OP5 5 ; OP10 -2 ; OP1 0 ; OP5 -9 ; OP1 3
377,OP5 11 ; OP5 -17 ; OP8 -3 ; OP10 1 ; OP1 2 ; OP1 2 ; OP4 -1 ; OP5 9 ; OP11 -5 6
378,OP5 -18 ; OP2 0 ; OP5 -1
379,OP5 -1 ; OP4 -5 ; OP3 5 ; OP1 2 ; OP8 -6 ; OP8 1 ; OP1 2 ; OP11 -10 1
380,OP5 -20 ; OP2 -2 ; OP8 -2 ; OP8 9 ; OP4 -4 ; OP10 3 ; OP8 4 ; OP11 -8 -1 ; OP1 7 ; OP11 -5 4
381,OP5 9 ; OP7 12 ; OP12 -9 ; OP12 -13 ; OP8 -7
382,OP5 -11 ; OP11 -10 9 ; OP5 -3 ; OP1 0 ; OP1 1 ; OP12 1 ; OP1 2
383,OP9 3 ; OP2 -5 ; OP10 -2 ; OP3 8 ; OP3 5 ; OP6 4 0 1 ; OP8 2 ; OP10 3 ; OP1 4 ; OP1 1
384,OP5 -2 ; OP12 8 ; OP5 17 ; OP10 -5
385,OP5 -1 ; OP6 -3 0 ; OP4 5 ; OP1 1 ; OP4 -3 ; OP5 5 ; OP10 4 ; OP7 -12 ; OP3 9 ; OP6 0 -3
386,OP5 1 ; OP8 5 ; OP8 8 ; OP3 7 ; OP1 2 ; OP8 4 ; OP1 3 ; OP4 2 ; OP9 4
387,OP5 6 ; OP11 -2 -7 ; OP3 3 ; OP10 2
388,OP5 9 ; OP8 -9 ; OP5 -17 ; OP1 1 ; OP6 0 3 0 3
389,OP5 0 ; OP2 -5 ; OP5 15
390,OP5 14 ; OP4 -5 ; OP6 -1 -2 -1 4 ; OP1 0
391,OP4 -2 ; OP12 -19 ; OP1 0 ; OP4 1 ; OP1 2 ; OP7 15 ; OP10 3 ; OP4 -4 ; OP3 9 ; OP7 6
392,OP5 -16 ; OP4 -5 ; OP8 -2 ; OP12 -6 ; OP4 5 ; OP1 4 ; OP7 20 ; OP11 -1 8
393,OP5 5 ; OP12 -4 ; OP12 7 ; OP3 4 ; OP11 -6 6
394,OP5 -4 ; OP4 3 ; OP1 1 ; OP4 1 ; OP12 10
395,OP5 10 ; OP4 -4 ; OP5 -20 ; OP4 4 ; OP12 -5 ; OP5 15 ; OP10 -3 ; OP3 8 ; OP10 -2
396,OP5 -7 ; OP9 3 ; OP1 1 ; OP6 1 2 ; OP11 -10 -3
397,OP7 2 ; OP11 -9 -4 ; OP7 5 ; OP3 8 ; OP1 2 ; OP11 9 5 ; OP8 6 ; OP5 -16 ; OP1 3 ; OP12 14
398,OP5 -5 ; OP10 -3 ; OP6 -4 0 -4 2 -4 ; OP11 1 -10 ; OP11 -9 -4 ; OP4 -5
399,OP5 4 ; OP10 3 ; OP8 7 ; OP1 2 ; OP1 1 ; OP11 3 -9 ; OP8 -8 ; OP11 6 7 ; OP5 15 ; OP5 -2
400,OP5 -10 ; OP12 -17 ; OP11 5 -9 ; OP1 0
401,OP5 15 ; OP8 5 ; OP12 6 ; OP12 -11 ; OP7 -15 ; OP12 15 ; OP10 2 ; OP5 -5
402,OP5 19 ; OP12 -15 ; OP7 -18
403,OP5 -12 ; OP8 -6 ; OP12 9 ; OP12 13 ; OP1 0
404,OP5 12 ; OP11 -2 7 ; OP11 -3 -2 ; OP5 6 ; OP6 -2 3 -4 3 4
405,OP5 10 ; OP2 3 ; OP1 1 ; OP6 3 -1 ; OP11 -10 -3 ; OP11 6 10 ; OP8 -2 ; OP3 9 ; OP10 5 ; OP10 4
406,OP5 -12 ; OP11 -3 -6 ; OP7 4 ; OP3 5 ; OP11 -9 -4 ; OP3 6 ; OP12 9
407,OP4 5 ; OP5 -3 ; OP6 -2 4 -1 4 ; OP1 0 ; OP6 2 -2 ; OP10 -4 ; OP1 5 ; OP1 1 ; OP2 0
408,OP5 12 ; OP10 1 ; OP4 -1 ; OP1 1 ; OP1 1 ; OP5 0
409,OP5 -19 ; OP5 -11 ; OP1 1 ; OP11 -9 -7
410,OP5 -9 ; OP12 6 ; OP5 -14 ; OP7 5
411,OP5 -12 ; OP8 -2 ; OP5 -19 ; OP12 -11 ; OP6 -4 -4 -3
412,OP5 2 ; OP4 4 ; OP10 -2 ; OP8 3 ; OP1 1 ; OP4 -3 ; OP7 -18 ; OP6 -2 3
413,OP9 0 ; OP9 -3 ; OP4 4 ; OP12 -18 ; OP12 13 ; OP11 -9 -5 ; OP7 3 ; OP10 -4 ; OP10 -5
414,OP5 11 ; OP4 1 ; OP3 7 ; OP3 5 ; OP8 -2 ; OP9 -2 ; OP1 2 ; OP1 4
415,OP5 -1 ; OP8 6 ; OP7 17 ; OP4 -3 ; OP1 0
416,OP9 2 ; OP12 19 ; OP3 5 ; OP4 -2 ; OP10 3 ; OP6 -3 -3 3 -1 -4 ; OP11 1 -3 ; OP10 1
417,OP5 -8 ; OP12 -15 ; OP3 5 ; OP3 8 ; OP6 -1 3 2 ; OP1 2 ; OP11 -2 1 ; OP12 11 ; OP6 -3 -2 -4 ; OP1 0
418,OP5 15 ; OP9 -5 ; OP11 -10 4 ; OP5 -11 ; OP5 2 ; OP1 1 ; OP6 -3 -2 -3 -3 2
419,OP5 -5 ; OP2 0 ; OP5 3 ; OP5 -16 ; OP6 -2 -4 -2 1 ; OP10 2 ; OP2 3 ; OP11 0 -9 ; OP6 -4 4 ; OP8 1
420,OP5 6 ; OP7 4 ; OP2 5 ; OP8 -6 ; OP6 4 0 ; OP7 -16 ; OP7 -19
421,OP5 -4 ; OP2 -1 ; OP12 -7 ; OP1 2 ; OP1 1 ; OP1 2 ; OP6 0 -3 1 4 3 ; OP1 0
422,OP5 -5 ; OP9 -1 ; OP1 0 ; OP5 12
423,OP5 12 ; OP5 -8 ; OP1 1 ; OP10 -4 ; OP8 4 ; OP12 4 ; OP5 -3
424,OP5 19 ; OP12 19 ; OP1 0 ; OP8 7 ; OP10 0
425,OP2 -2 ; OP4 1 ; OP4 -1 ; OP10 -4 ; OP1 2 ; OP12 19 ; OP1 0 ; OP11 6 -9 ; OP6 -2 -4 ; OP4 3
426,OP5 2 ; OP4 4 ; OP1 0 ; OP7 -3 ; OP9 0 ; OP1 1 ; OP1 1 ; OP4 5 ; OP12 -10
427,OP5 -14 ; OP4 -5 ; OP9 5 ; OP3 7 ; OP1 0 ; OP10 4 ; OP5 9 ; OP1 1 ; OP7 -3 ; OP11 -6 9
428,OP5 20 ; OP10 -5 ; OP1 1 ; OP3 4 ; OP4 3
429,OP5 -2 ; OP10 -1 ; OP5 5 ; OP11 3 1
430,OP7 -6 ; OP9 -1 ; OP8 -3
431,OP5 9 ; OP12 -3 ; OP9 1 ; OP9 -5 ; OP7 17 ; OP6 0 0 2 -1 -2
432,OP5 2 ; OP12 17 ; OP6 -1 2 -1 ; OP1 1 ; OP4 1 ; OP11 0 7 ; OP1 1 ; OP10 -4 ; OP7 -7 ; OP11 10 3
433,OP5 -18 ; OP5 5 ; OP9 -4 ; OP12 18 ; OP7 -18 ; OP4 -1 ; OP11 -10 -3
434,OP5 -6 ; OP8 6 ; OP12 8 ; OP12 7 ; OP10 5
435,OP8 9 ; OP4 1 ; OP1 0 ; OP2 3 ; OP6 -3 0 3 -4 3 ; OP12 20 ; OP8 2 ; OP10 3 ; OP1 2 ; OP5 -14
436,OP5 18 ; OP9 -4 ; OP6 1 -2 -1 ; OP6 -4 -2 3 1 1 ; OP6 -1 0 4
437,OP5 -12 ; OP4 0 ; OP8 9 ; OP7 -19 ; OP3 7 ; OP6 -4 3 ; OP4 0 ; OP1 2
438,OP5 20 ; OP2 1 ; OP4 4 ; OP5 -11 ; OP1 0 ; OP7 0 ; OP7 -20 ; OP4 0 ; OP5 19
439,OP5 2 ; OP6 -3 2 -3 0 ; OP1 1 ; OP7 -16 ; OP7 8 ; OP1 4 ; OP1 1 ; OP5 -20
440,OP5 -3 ; OP2 5 ; OP11 7 -8
441,OP5 -16 ; OP12 9 ; OP5 0 ; OP11 -7 5 ; OP6 0 4 -3 2 -3 ; OP7 0 ; OP6 -2 2 2 0 3 ; OP1 4 ; OP8 -2
442,OP5 -3 ; OP2 3 ; OP4 0 ; OP1 0 ; OP8 3 ; OP5 -8 ; OP4 3 ; OP10 -4
443,OP5 -1 ; OP2 3 ; OP10 0 ; OP7 -2 ; OP12 10 ; OP11 -6 -1 ; OP1 3
444,OP5 5 ; OP11 -5 10 ; OP4 -1 ; OP12 -6 ; OP2 0 ; OP9 5 ; OP7 0 ; OP12 -5 ; OP6 -4 -4 1 ; OP2 1
445,OP5 -8 ; OP7 16 ; OP1 0 ; OP6 3 -2
446,OP5 -2 ; OP12 3 ; OP1 1 ; OP4 -3 ; OP1 0 ; OP11 -2 0 ; OP5 -19 ; OP1 6
447,OP5 8 ; OP5 -4 ; OP9 -2
448,OP5 -19 ; OP2 2 ; OP8 -1 ; OP11 2 -6 ; OP3 6 ; OP11 -4 6 ; OP11 0 -5 ; OP1 2 ; OP1 5 ; OP1 4
449,OP5 20 ; OP9 -5 ; OP4 0 ; OP3 7 ; OP4 4 ; OP5 6 ; OP8 4 ; OP9 -3 ; OP2 1
450,OP5 -14 ; OP8 -5 ; OP6 -3 0 -3 ; OP7 13 ; OP12 -9 ; OP2 4 ; OP10 -1 ; OP2 1 ; OP12 20
451,OP5 -8 ; OP5 -18 ; OP6 3 3 2 1 ; OP2 1
452,OP5 10 ; OP2 3 ; OP1 0
453,OP5 -6 ; OP12 1 ; OP11 9 -9 ; OP5 -15 ; OP5 -17 ; OP3 6 ; OP4 0 ; OP2 1
454,OP11 9 -3 ; OP8 7 ; OP6 1 -4 2 ; OP11 -9 3 ; OP6 -1 1 ; OP11 3 1 ; OP3 8 ; OP7 8 ; OP11 10 6
455,OP5 12 ; OP6 1 -4 2 0 -4 ; OP1 1 ; OP12 17 ; OP8 -4 ; OP6 0 -1 3 3 -1 ; OP5 -16
456,OP5 -6 ; OP2 -5 ; OP9 4 ; OP1 0 ; OP1 3 ; OP4 2 ; OP1 1
457,OP5 -5 ; OP6 1 1 3 2 ; OP2 -3 ; OP3 5 ; OP1 1 ; OP7 16
458,OP5 -2 ; OP5 -1 ; OP1 0 ; OP11 2 -4 ; OP1 3 ; OP4 -3 ; OP3 7 ; OP12 -2
459,OP5 11 ; OP2 -5 ; OP1 1
460,OP5 10 ; OP2 -2 ; OP1 0 ; OP2 -1
